"id","acc1","acc2"
"31364","-0.4517698287963867","-0.5738687515258789"
"31365","0.7936525344848633","-0.7936525344848633"
"31366","1.4285707473754883","-0.5494499206542969"
"31367","0.9890127182006836","-0.40293216705322266"
"31368","0.3052520751953125","0.18314838409423828"
"31369","-0.15872955322265625","0.23199081420898438"
"31370","-0.32967090606689453","0.7203912734985352"
"31371","-0.598292350769043","0.47618865966796875"
"31372","-1.0866928100585938","-0.23199081420898438"
"31373","-1.282052993774414","-0.35408973693847656"
"31374","-0.4517698287963867","-0.598292350769043"
"31375","0.6959724426269531","-0.647130012512207"
"31376","1.208791732788086","-0.5250310897827148"
"31377","0.7692289352416992","-0.32967090606689453"
"31378","-0.061049461364746094","0.32967090606689453"
"31379","-0.40293216705322266","0.32967090606689453"
"31380","-0.47618865966796875","0.622711181640625"
"31381","-0.598292350769043","0.5006122589111328"
"31382","-0.9645891189575195","-0.08546829223632812"
"31383","-1.0622692108154297","-0.32967090606689453"
"31384","-0.18314838409423828","-0.6715488433837891"
"31385","1.0378503799438477","-0.647130012512207"
"31386","1.5262508392333984","-0.598292350769043"
"31387","0.9401702880859375","-0.4273509979248047"
"31388","-0.15872955322265625","0.35408973693847656"
"31389","-0.6959724426269531","0.4273509979248047"
"31390","-0.8180713653564453","0.598292350769043"
"31391","-1.0378503799438477","0.47618865966796875"
"31392","-1.3308906555175781","-0.012211799621582031"
"31393","-1.233210563659668","-0.20757198333740234"
"31394","-0.23199081420898438","-0.5494499206542969"
"31395","1.0622692108154297","-0.47618865966796875"
"31396","1.6483497619628906","-0.3052520751953125"
"31397","1.184372901916504","-0.2564096450805664"
"31398","0.18314838409423828","0.35408973693847656"
"31399","-0.32967090606689453","0.3785085678100586"
"31400","-0.4273509979248047","0.35408973693847656"
"31401","-0.6959724426269531","0.03663063049316406"
"31402","-1.0134315490722656","-0.32967090606689453"
"31403","-1.0134315490722656","-0.3785085678100586"
"31404","-0.13431072235107422","-0.647130012512207"
"31405","0.9157514572143555","-0.622711181640625"
"31406","1.3308906555175781","-0.3785085678100586"
"31407","0.7936525344848633","-0.28082847595214844"
"31408","-0.15872955322265625","0.15872955322265625"
"31409","-0.6715488433837891","0.28082847595214844"
"31410","-0.7692289352416992","0.4273509979248047"
"31411","-0.8913326263427734","0.23199081420898438"
"31412","-1.1111116409301758","-0.03663063049316406"
"31413","-0.9157514572143555","-0.012211799621582031"
"31414","0.13431072235107422","-0.2564096450805664"
"31415","1.184372901916504","-0.4517698287963867"
"31416","1.4529895782470703","-0.35408973693847656"
"31417","0.8669090270996094","-0.32967090606689453"
"31418","-0.061049461364746094","-0.10989189147949219"
"31419","-0.5738687515258789","-0.10989189147949219"
"31420","-0.7936525344848633","0.20757198333740234"
"31421","-0.9890127182006836","0.18314838409423828"
"31422","-1.233210563659668","-0.15872955322265625"
"31423","-0.9890127182006836","-0.18314838409423828"
"31424","0.061049461364746094","-0.3785085678100586"
"31425","1.1599493026733398","-0.4517698287963867"
"31426","1.4529895782470703","-0.28082847595214844"
"31427","0.8424901962280273","-0.061049461364746094"
"31428","-0.061049461364746094","0.28082847595214844"
"31429","-0.5250310897827148","0.20757198333740234"
"31430","-0.7448101043701172","0.35408973693847656"
"31431","-0.9645891189575195","0.20757198333740234"
"31432","-1.1111116409301758","-0.13431072235107422"
"31433","-0.8424901962280273","-0.32967090606689453"
"31434","0.18314838409423828","-0.4517698287963867"
"31435","1.1355304718017578","-0.3785085678100586"
"31436","1.4041519165039062","-0.15872955322265625"
"31437","0.7936525344848633","0.15872955322265625"
"31438","-0.18314838409423828","0.47618865966796875"
"31439","-0.647130012512207","0.23199081420898438"
"31440","-0.7448101043701172","0.20757198333740234"
"31441","-0.9645891189575195","-0.061049461364746094"
"31442","-1.1111116409301758","-0.23199081420898438"
"31443","-0.8180713653564453","-0.3785085678100586"
"31444","0.13431072235107422","-0.5006122589111328"
"31445","1.0378503799438477","-0.2564096450805664"
"31446","1.3553094863891602","-0.10989189147949219"
"31447","0.7448101043701172","0.10989189147949219"
"31448","-0.23199081420898438","0.32967090606689453"
"31449","-0.6959724426269531","0.061049461364746094"
"31450","-0.6959724426269531","-0.03663063049316406"
"31451","-0.9157514572143555","-0.28082847595214844"
"31452","-0.9890127182006836","-0.3052520751953125"
"31453","-0.598292350769043","-0.20757198333740234"
"31454","0.32967090606689453","-0.3052520751953125"
"31455","1.1111116409301758","-0.15872955322265625"
"31456","1.306471824645996","0.13431072235107422"
"31457","0.7692289352416992","0.3052520751953125"
"31458","-0.18314838409423828","0.3785085678100586"
"31459","-0.647130012512207","0.012211799621582031"
"31460","-0.7936525344848633","-0.08546829223632812"
"31461","-1.0378503799438477","-0.2564096450805664"
"31462","-1.0378503799438477","-0.47618865966796875"
"31463","-0.622711181640625","-0.28082847595214844"
"31464","0.2564096450805664","-0.3785085678100586"
"31465","1.0134315490722656","-0.3785085678100586"
"31466","1.1355304718017578","0.08546829223632812"
"31467","0.5494499206542969","0.3052520751953125"
"31468","-0.28082847595214844","0.2564096450805664"
"31469","-0.6959724426269531","-0.061049461364746094"
"31470","-0.8913326263427734","-0.012211799621582031"
"31471","-0.9890127182006836","-0.08546829223632812"
"31472","-0.8913326263427734","-0.3785085678100586"
"31473","-0.4273509979248047","-0.15872955322265625"
"31474","0.4273509979248047","-0.061049461364746094"
"31475","1.0866928100585938","-0.13431072235107422"
"31476","1.1111116409301758","0.28082847595214844"
"31477","0.47618865966796875","0.5494499206542969"
"31478","-0.18314838409423828","0.23199081420898438"
"31479","-0.622711181640625","-0.32967090606689453"
"31480","-0.8180713653564453","-0.3785085678100586"
"31481","-0.8424901962280273","-0.47618865966796875"
"31482","-0.6715488433837891","-0.7203912734985352"
"31483","-0.2564096450805664","-0.5250310897827148"
"31484","0.4517698287963867","-0.10989189147949219"
"31485","0.9401702880859375","0.08546829223632812"
"31486","0.8424901962280273","0.5494499206542969"
"31487","0.20757198333740234","0.8913326263427734"
"31488","-0.5494499206542969","0.598292350769043"
"31489","-0.9157514572143555","-0.13431072235107422"
"31490","-0.9890127182006836","-0.40293216705322266"
"31491","-0.8669090270996094","-0.7203912734985352"
"31492","-0.5738687515258789","-0.9401702880859375"
"31493","-0.13431072235107422","-0.8180713653564453"
"31494","0.5006122589111328","-0.5250310897827148"
"31495","0.9645891189575195","-0.03663063049316406"
"31496","0.9890127182006836","0.47618865966796875"
"31497","0.5250310897827148","0.9157514572143555"
"31498","-0.28082847595214844","0.8180713653564453"
"31499","-0.6715488433837891","0.03663063049316406"
"31500","-0.7936525344848633","-0.03663063049316406"
"31501","-0.7936525344848633","-0.3785085678100586"
"31502","-0.622711181640625","-0.622711181640625"
"31503","-0.15872955322265625","-0.5250310897827148"
"31504","0.3052520751953125","-0.622711181640625"
"31505","0.6715488433837891","-0.13431072235107422"
"31506","0.6959724426269531","0.3052520751953125"
"31507","0.23199081420898438","0.5250310897827148"
"31508","-0.47618865966796875","0.4273509979248047"
"31509","-0.7936525344848633","-0.32967090606689453"
"31510","-0.8180713653564453","-0.3785085678100586"
"31511","-0.7692289352416992","-0.5494499206542969"
"31512","-0.5006122589111328","-0.8180713653564453"
"31513","0.10989189147949219","-0.47618865966796875"
"31514","0.5494499206542969","-0.35408973693847656"
"31515","0.8669090270996094","0.13431072235107422"
"31516","0.8180713653564453","0.7448101043701172"
"31517","0.3052520751953125","0.8180713653564453"
"31518","-0.32967090606689453","0.5250310897827148"
"31519","-0.622711181640625","-0.28082847595214844"
"31520","-0.6959724426269531","-0.47618865966796875"
"31521","-0.5738687515258789","-0.622711181640625"
"31522","-0.4273509979248047","-0.9401702880859375"
"31523","0.13431072235107422","-0.622711181640625"
"31524","0.4517698287963867","-0.28082847595214844"
"31525","0.6715488433837891","-0.012211799621582031"
"31526","0.4517698287963867","0.647130012512207"
"31527","-0.15872955322265625","0.8424901962280273"
"31528","-0.6715488433837891","0.5006122589111328"
"31529","-0.9401702880859375","-0.15872955322265625"
"31530","-0.9157514572143555","-0.40293216705322266"
"31531","-0.5494499206542969","-0.5494499206542969"
"31532","-0.08546829223632812","-0.7936525344848633"
"31533","0.28082847595214844","-0.5738687515258789"
"31534","0.622711181640625","-0.15872955322265625"
"31535","0.7936525344848633","0.03663063049316406"
"31536","0.622711181640625","0.598292350769043"
"31537","0.10989189147949219","0.7936525344848633"
"31538","-0.4517698287963867","0.47618865966796875"
"31539","-0.6959724426269531","-0.23199081420898438"
"31540","-0.6959724426269531","-0.47618865966796875"
"31541","-0.32967090606689453","-0.6715488433837891"
"31542","0.012211799621582031","-0.8424901962280273"
"31543","0.32967090606689453","-0.5738687515258789"
"31544","0.5250310897827148","-0.40293216705322266"
"31545","0.598292350769043","0.18314838409423828"
"31546","0.4517698287963867","0.6959724426269531"
"31547","-0.10989189147949219","0.8180713653564453"
"31548","-0.7692289352416992","0.5250310897827148"
"31549","-1.0134315490722656","-0.2564096450805664"
"31550","-0.8424901962280273","-0.47618865966796875"
"31551","-0.47618865966796875","-0.7448101043701172"
"31552","-0.03663063049316406","-0.8180713653564453"
"31553","0.3052520751953125","-0.5738687515258789"
"31554","0.47618865966796875","-0.3785085678100586"
"31555","0.5250310897827148","0.35408973693847656"
"31556","0.40293216705322266","0.7448101043701172"
"31557","-0.10989189147949219","0.8424901962280273"
"31558","-0.6715488433837891","0.622711181640625"
"31559","-0.8669090270996094","-0.15872955322265625"
"31560","-0.647130012512207","-0.35408973693847656"
"31561","-0.3052520751953125","-0.647130012512207"
"31562","0.15872955322265625","-0.8669090270996094"
"31563","0.4517698287963867","-0.647130012512207"
"31564","0.5250310897827148","-0.2564096450805664"
"31565","0.5006122589111328","0.23199081420898438"
"31566","0.20757198333740234","0.6715488433837891"
"31567","-0.35408973693847656","0.7936525344848633"
"31568","-0.8913326263427734","0.5250310897827148"
"31569","-0.9401702880859375","-0.15872955322265625"
"31570","-0.6959724426269531","-0.35408973693847656"
"31571","-0.28082847595214844","-0.5738687515258789"
"31572","0.23199081420898438","-0.7936525344848633"
"31573","0.5006122589111328","-0.6959724426269531"
"31574","0.5494499206542969","-0.18314838409423828"
"31575","0.5494499206542969","0.28082847595214844"
"31576","0.13431072235107422","0.6715488433837891"
"31577","-0.4517698287963867","0.8180713653564453"
"31578","-0.8913326263427734","0.5250310897827148"
"31579","-0.8913326263427734","-0.13431072235107422"
"31580","-0.622711181640625","-0.35408973693847656"
"31581","-0.13431072235107422","-0.4517698287963867"
"31582","0.2564096450805664","-0.7692289352416992"
"31583","0.5006122589111328","-0.5738687515258789"
"31584","0.5738687515258789","-0.061049461364746094"
"31585","0.5250310897827148","0.2564096450805664"
"31586","0.15872955322265625","0.4517698287963867"
"31587","-0.3785085678100586","0.622711181640625"
"31588","-0.8180713653564453","0.28082847595214844"
"31589","-0.8424901962280273","-0.3052520751953125"
"31590","-0.5006122589111328","-0.4517698287963867"
"31591","-0.03663063049316406","-0.5738687515258789"
"31592","0.35408973693847656","-0.647130012512207"
"31593","0.5250310897827148","-0.622711181640625"
"31594","0.5006122589111328","-0.03663063049316406"
"31595","0.28082847595214844","0.28082847595214844"
"31596","-0.03663063049316406","0.40293216705322266"
"31597","-0.47618865966796875","0.647130012512207"
"31598","-0.9157514572143555","0.32967090606689453"
"31599","-0.8180713653564453","-0.32967090606689453"
"31600","-0.4273509979248047","-0.4273509979248047"
"31601","0.10989189147949219","-0.5006122589111328"
"31602","0.47618865966796875","-0.5494499206542969"
"31603","0.598292350769043","-0.47618865966796875"
"31604","0.5738687515258789","0.061049461364746094"
"31605","0.23199081420898438","0.3785085678100586"
"31606","0.03663063049316406","0.35408973693847656"
"31607","-0.5006122589111328","0.5738687515258789"
"31608","-0.9645891189575195","0.3052520751953125"
"31609","-0.9645891189575195","-0.40293216705322266"
"31610","-0.5006122589111328","-0.40293216705322266"
"31611","0.03663063049316406","-0.4517698287963867"
"31612","0.47618865966796875","-0.6715488433837891"
"31613","0.5494499206542969","-0.598292350769043"
"31614","0.47618865966796875","-0.10989189147949219"
"31615","0.23199081420898438","0.3052520751953125"
"31616","0.012211799621582031","0.3052520751953125"
"31617","-0.4517698287963867","0.5738687515258789"
"31618","-0.8424901962280273","0.47618865966796875"
"31619","-0.7203912734985352","-0.061049461364746094"
"31620","-0.32967090606689453","-0.061049461364746094"
"31621","0.18314838409423828","-0.13431072235107422"
"31622","0.5250310897827148","-0.5250310897827148"
"31623","0.5494499206542969","-0.598292350769043"
"31624","0.5006122589111328","-0.18314838409423828"
"31625","0.32967090606689453","0.15872955322265625"
"31626","-0.03663063049316406","0.08546829223632812"
"31627","-0.5006122589111328","0.20757198333740234"
"31628","-0.8913326263427734","0.15872955322265625"
"31629","-0.6715488433837891","-0.2564096450805664"
"31630","-0.18314838409423828","-0.23199081420898438"
"31631","0.3052520751953125","-0.10989189147949219"
"31632","0.4517698287963867","-0.15872955322265625"
"31633","0.35408973693847656","-0.23199081420898438"
"31634","0.28082847595214844","0.15872955322265625"
"31635","0.10989189147949219","0.32967090606689453"
"31636","-0.23199081420898438","0.20757198333740234"
"31637","-0.6715488433837891","0.15872955322265625"
"31638","-1.0134315490722656","-0.10989189147949219"
"31639","-0.9401702880859375","-0.35408973693847656"
"31640","-0.3052520751953125","-0.35408973693847656"
"31641","0.23199081420898438","-0.20757198333740234"
"31642","0.47618865966796875","-0.08546829223632812"
"31643","0.3785085678100586","-0.13431072235107422"
"31644","0.4273509979248047","0.20757198333740234"
"31645","0.3052520751953125","0.28082847595214844"
"31646","-0.03663063049316406","0.10989189147949219"
"31647","-0.40293216705322266","-0.03663063049316406"
"31648","-0.7692289352416992","-0.3052520751953125"
"31649","-0.647130012512207","-0.5494499206542969"
"31650","-0.10989189147949219","-0.4517698287963867"
"31651","0.40293216705322266","-0.3052520751953125"
"31652","0.4517698287963867","-0.15872955322265625"
"31653","0.32967090606689453","-0.08546829223632812"
"31654","0.2564096450805664","0.20757198333740234"
"31655","0.13431072235107422","0.20757198333740234"
"31656","-0.20757198333740234","0.10989189147949219"
"31657","-0.5738687515258789","0.10989189147949219"
"31658","-0.8913326263427734","-0.13431072235107422"
"31659","-0.6959724426269531","-0.35408973693847656"
"31660","-0.15872955322265625","-0.13431072235107422"
"31661","0.3785085678100586","0.012211799621582031"
"31662","0.5006122589111328","-0.10989189147949219"
"31663","0.28082847595214844","-0.08546829223632812"
"31664","0.18314838409423828","0.15872955322265625"
"31665","0.03663063049316406","-0.13431072235107422"
"31666","-0.23199081420898438","-0.13431072235107422"
"31667","-0.5738687515258789","-0.20757198333740234"
"31668","-0.9157514572143555","-0.23199081420898438"
"31669","-0.7692289352416992","-0.3785085678100586"
"31670","-0.08546829223632812","-0.15872955322265625"
"31671","0.4273509979248047","0.13431072235107422"
"31672","0.5738687515258789","-0.03663063049316406"
"31673","0.40293216705322266","-0.10989189147949219"
"31674","0.32967090606689453","0.13431072235107422"
"31675","0.28082847595214844","0.13431072235107422"
"31676","0.10989189147949219","-0.08546829223632812"
"31677","-0.32967090606689453","-0.20757198333740234"
"31678","-0.6959724426269531","-0.20757198333740234"
"31679","-0.5738687515258789","-0.23199081420898438"
"31680","-0.08546829223632812","-0.13431072235107422"
"31681","0.23199081420898438","0.23199081420898438"
"31682","0.2564096450805664","0.32967090606689453"
"31683","0.08546829223632812","-0.03663063049316406"
"31684","0.10989189147949219","0.10989189147949219"
"31685","0.061049461364746094","0.10989189147949219"
"31686","-0.061049461364746094","-0.13431072235107422"
"31687","-0.32967090606689453","-0.3785085678100586"
"31688","-0.598292350769043","-0.5738687515258789"
"31689","-0.4273509979248047","-0.40293216705322266"
"31690","0.012211799621582031","-0.32967090606689453"
"31691","0.3052520751953125","-0.03663063049316406"
"31692","0.20757198333740234","0.32967090606689453"
"31693","-0.012211799621582031","0.20757198333740234"
"31694","-0.012211799621582031","0.28082847595214844"
"31695","-0.061049461364746094","0.20757198333740234"
"31696","-0.13431072235107422","-0.08546829223632812"
"31697","-0.35408973693847656","-0.35408973693847656"
"31698","-0.5494499206542969","-0.622711181640625"
"31699","-0.35408973693847656","-0.4517698287963867"
"31700","0.10989189147949219","-0.28082847595214844"
"31701","0.3785085678100586","-0.10989189147949219"
"31702","0.23199081420898438","-0.012211799621582031"
"31703","-0.012211799621582031","0.03663063049316406"
"31704","-0.08546829223632812","0.10989189147949219"
"31705","-0.08546829223632812","-0.012211799621582031"
"31706","-0.2564096450805664","-0.012211799621582031"
"31707","-0.3785085678100586","-0.18314838409423828"
"31708","-0.5250310897827148","-0.40293216705322266"
"31709","-0.35408973693847656","-0.35408973693847656"
"31710","0.08546829223632812","-0.03663063049316406"
"31711","0.35408973693847656","0.20757198333740234"
"31712","0.2564096450805664","-0.061049461364746094"
"31713","-0.08546829223632812","-0.15872955322265625"
"31714","-0.13431072235107422","-0.15872955322265625"
"31715","-0.08546829223632812","-0.3052520751953125"
"31716","-0.10989189147949219","-0.4273509979248047"
"31717","-0.18314838409423828","-0.5250310897827148"
"31718","-0.35408973693847656","-0.3785085678100586"
"31719","-0.3052520751953125","-0.2564096450805664"
"31720","-0.012211799621582031","0.10989189147949219"
"31721","0.2564096450805664","0.47618865966796875"
"31722","0.03663063049316406","0.3785085678100586"
"31723","-0.2564096450805664","0.23199081420898438"
"31724","-0.28082847595214844","0.15872955322265625"
"31725","-0.18314838409423828","0.18314838409423828"
"31726","-0.23199081420898438","-0.20757198333740234"
"31727","-0.10989189147949219","-0.5006122589111328"
"31728","-0.2564096450805664","-0.4273509979248047"
"31729","-0.23199081420898438","-0.40293216705322266"
"31730","-0.03663063049316406","-0.2564096450805664"
"31731","-0.012211799621582031","0.012211799621582031"
"31732","-0.10989189147949219","0.23199081420898438"
"31733","-0.2564096450805664","0.08546829223632812"
"31734","-0.20757198333740234","-0.03663063049316406"
"31735","-0.10989189147949219","0.23199081420898438"
"31736","0.08546829223632812","-0.13431072235107422"
"31737","0.08546829223632812","-0.3052520751953125"
"31738","-0.08546829223632812","-0.32967090606689453"
"31739","-0.061049461364746094","-0.28082847595214844"
"31740","0.15872955322265625","-0.2564096450805664"
"31741","0.08546829223632812","-0.061049461364746094"
"31742","-0.2564096450805664","0.23199081420898438"
"31743","-0.35408973693847656","-0.012211799621582031"
"31744","-0.2564096450805664","-0.061049461364746094"
"31745","-0.061049461364746094","0.15872955322265625"
"31746","0.13431072235107422","-0.012211799621582031"
"31747","0.012211799621582031","-0.10989189147949219"
"31748","-0.08546829223632812","-0.3052520751953125"
"31749","-0.13431072235107422","-0.061049461364746094"
"31750","0.10989189147949219","-0.08546829223632812"
"31751","-0.012211799621582031","-0.03663063049316406"
"31752","-0.32967090606689453","0.13431072235107422"
"31753","-0.5738687515258789","-0.061049461364746094"
"31754","-0.40293216705322266","-0.15872955322265625"
"31755","-0.18314838409423828","-0.10989189147949219"
"31756","-0.012211799621582031","-0.18314838409423828"
"31757","0.10989189147949219","-0.2564096450805664"
"31758","0.10989189147949219","-0.2564096450805664"
"31759","0.08546829223632812","-0.012211799621582031"
"31760","0.15872955322265625","0.15872955322265625"
"31761","0.20757198333740234","0.08546829223632812"
"31762","-0.10989189147949219","-0.08546829223632812"
"31763","-0.40293216705322266","-0.18314838409423828"
"31764","-0.20757198333740234","-0.35408973693847656"
"31765","-0.012211799621582031","-0.20757198333740234"
"31766","0.23199081420898438","-0.28082847595214844"
"31767","0.28082847595214844","-0.32967090606689453"
"31768","0.2564096450805664","-0.10989189147949219"
"31769","0.012211799621582031","0.18314838409423828"
"31770","-0.061049461364746094","0.35408973693847656"
"31771","-0.10989189147949219","0.3785085678100586"
"31772","-0.5006122589111328","0.20757198333740234"
"31773","-0.7203912734985352","-0.061049461364746094"
"31774","-0.47618865966796875","-0.3785085678100586"
"31775","-0.10989189147949219","-0.18314838409423828"
"31776","0.28082847595214844","-0.5738687515258789"
"31777","0.4273509979248047","-0.647130012512207"
"31778","0.2564096450805664","-0.23199081420898438"
"31779","0.10989189147949219","-0.03663063049316406"
"31780","-0.08546829223632812","0.10989189147949219"
"31781","-0.28082847595214844","0.3052520751953125"
"31782","-0.5738687515258789","0.20757198333740234"
"31783","-0.7203912734985352","-0.03663063049316406"
"31784","-0.47618865966796875","-0.18314838409423828"
"31785","-0.061049461364746094","0.23199081420898438"
"31786","0.47618865966796875","-0.08546829223632812"
"31787","0.598292350769043","-0.28082847595214844"
"31788","0.4273509979248047","-0.012211799621582031"
"31789","0.2564096450805664","-0.012211799621582031"
"31790","0.10989189147949219","-0.061049461364746094"
"31791","-0.2564096450805664","-0.03663063049316406"
"31792","-0.5494499206542969","-0.15872955322265625"
"31793","-0.647130012512207","-0.5738687515258789"
"31794","-0.4273509979248047","-0.47618865966796875"
"31795","-0.03663063049316406","-0.10989189147949219"
"31796","0.35408973693847656","-0.061049461364746094"
"31797","0.3785085678100586","0.03663063049316406"
"31798","0.28082847595214844","0.2564096450805664"
"31799","0.13431072235107422","0.4273509979248047"
"31800","-0.15872955322265625","0.28082847595214844"
"31801","-0.4517698287963867","0.15872955322265625"
"31802","-0.6715488433837891","-0.15872955322265625"
"31803","-0.7203912734985352","-0.7448101043701172"
"31804","-0.40293216705322266","-0.622711181640625"
"31805","0.03663063049316406","-0.28082847595214844"
"31806","0.35408973693847656","-0.18314838409423828"
"31807","0.40293216705322266","0.08546829223632812"
"31808","0.3052520751953125","0.40293216705322266"
"31809","0.10989189147949219","0.7203912734985352"
"31810","-0.23199081420898438","0.622711181640625"
"31811","-0.3785085678100586","0.3785085678100586"
"31812","-0.622711181640625","-0.08546829223632812"
"31813","-0.6959724426269531","-0.7203912734985352"
"31814","-0.28082847595214844","-0.8424901962280273"
"31815","0.2564096450805664","-0.6715488433837891"
"31816","0.598292350769043","-0.5738687515258789"
"31817","0.7203912734985352","-0.4517698287963867"
"31818","0.5494499206542969","-0.012211799621582031"
"31819","0.18314838409423828","0.5250310897827148"
"31820","-0.23199081420898438","0.5738687515258789"
"31821","-0.4517698287963867","0.4517698287963867"
"31822","-0.7692289352416992","0.012211799621582031"
"31823","-0.8669090270996094","-0.4517698287963867"
"31824","-0.4517698287963867","-0.6715488433837891"
"31825","0.03663063049316406","-0.5006122589111328"
"31826","0.5494499206542969","-0.3052520751953125"
"31827","0.647130012512207","-0.23199081420898438"
"31828","0.5738687515258789","0.32967090606689453"
"31829","0.28082847595214844","0.6715488433837891"
"31830","-0.15872955322265625","0.647130012512207"
"31831","-0.5738687515258789","0.35408973693847656"
"31832","-0.8913326263427734","-0.23199081420898438"
"31833","-0.9401702880859375","-0.7692289352416992"
"31834","-0.5250310897827148","-0.8913326263427734"
"31835","-0.03663063049316406","-0.6959724426269531"
"31836","0.4273509979248047","-0.3785085678100586"
"31837","0.4273509979248047","-0.012211799621582031"
"31838","0.35408973693847656","0.5494499206542969"
"31839","0.18314838409423828","0.7936525344848633"
"31840","-0.08546829223632812","0.6959724426269531"
"31841","-0.40293216705322266","0.28082847595214844"
"31842","-0.598292350769043","-0.4517698287963867"
"31843","-0.5494499206542969","-1.0378503799438477"
"31844","-0.10989189147949219","-1.0134315490722656"
"31845","0.4273509979248047","-0.7692289352416992"
"31846","0.6715488433837891","-0.4273509979248047"
"31847","0.32967090606689453","0.13431072235107422"
"31848","0.23199081420898438","0.6959724426269531"
"31849","-0.10989189147949219","0.9890127182006836"
"31850","-0.4517698287963867","0.8424901962280273"
"31851","-0.7936525344848633","0.4517698287963867"
"31852","-0.8913326263427734","-0.2564096450805664"
"31853","-0.7203912734985352","-1.0134315490722656"
"31854","-0.18314838409423828","-1.1111116409301758"
"31855","0.47618865966796875","-0.9401702880859375"
"31856","0.7203912734985352","-0.7203912734985352"
"31857","0.622711181640625","-0.13431072235107422"
"31858","0.28082847595214844","0.5494499206542969"
"31859","-0.10989189147949219","1.0622692108154297"
"31860","-0.4517698287963867","0.9645891189575195"
"31861","-0.7936525344848633","0.598292350769043"
"31862","-0.9401702880859375","-0.10989189147949219"
"31863","-0.7936525344848633","-0.9157514572143555"
"31864","-0.23199081420898438","-1.1111116409301758"
"31865","0.4517698287963867","-1.0622692108154297"
"31866","0.7692289352416992","-0.8180713653564453"
"31867","0.7203912734985352","-0.3785085678100586"
"31868","0.4273509979248047","0.47618865966796875"
"31869","0.012211799621582031","1.0622692108154297"
"31870","-0.3052520751953125","1.0378503799438477"
"31871","-0.5738687515258789","0.6959724426269531"
"31872","-0.7936525344848633","-0.20757198333740234"
"31873","-0.7936525344848633","-1.0134315490722656"
"31874","-0.35408973693847656","-1.3553094863891602"
"31875","0.18314838409423828","-1.25762939453125"
"31876","0.5006122589111328","-0.7936525344848633"
"31877","0.47618865966796875","-0.28082847595214844"
"31878","0.15872955322265625","0.622711181640625"
"31879","-0.28082847595214844","1.306471824645996"
"31880","-0.40293216705322266","1.25762939453125"
"31881","-0.5250310897827148","0.8180713653564453"
"31882","-0.598292350769043","-0.13431072235107422"
"31883","-0.4273509979248047","-0.9157514572143555"
"31884","0.10989189147949219","-1.4041519165039062"
"31885","0.5494499206542969","-1.4285707473754883"
"31886","0.6959724426269531","-0.7692289352416992"
"31887","0.47618865966796875","-0.20757198333740234"
"31888","-0.061049461364746094","0.6715488433837891"
"31889","-0.47618865966796875","1.208791732788086"
"31890","-0.647130012512207","1.184372901916504"
"31891","-0.8180713653564453","0.6715488433837891"
"31892","-0.8180713653564453","-0.32967090606689453"
"31893","-0.5250310897827148","-0.9401702880859375"
"31894","0.18314838409423828","-1.3308906555175781"
"31895","0.7448101043701172","-1.4285707473754883"
"31896","0.9157514572143555","-0.8669090270996094"
"31897","0.647130012512207","-0.13431072235107422"
"31898","0.15872955322265625","0.7448101043701172"
"31899","-0.18314838409423828","1.3797330856323242"
"31900","-0.4273509979248047","1.4285707473754883"
"31901","-0.7203912734985352","0.9890127182006836"
"31902","-0.8180713653564453","-0.08546829223632812"
"31903","-0.598292350769043","-0.7692289352416992"
"31904","0.012211799621582031","-1.306471824645996"
"31905","0.5738687515258789","-1.5995121002197266"
"31906","0.647130012512207","-1.184372901916504"
"31907","0.3052520751953125","-0.3052520751953125"
"31908","-0.18314838409423828","0.5494499206542969"
"31909","-0.4517698287963867","1.25762939453125"
"31910","-0.5738687515258789","1.4529895782470703"
"31911","-0.7448101043701172","1.25762939453125"
"31912","-0.6715488433837891","0.23199081420898438"
"31913","-0.35408973693847656","-0.7203912734985352"
"31914","0.32967090606689453","-1.1599493026733398"
"31915","0.8180713653564453","-1.5018320083618164"
"31916","0.8913326263427734","-1.1599493026733398"
"31917","0.5006122589111328","-0.5250310897827148"
"31918","-0.08546829223632812","0.40293216705322266"
"31919","-0.5250310897827148","1.208791732788086"
"31920","-0.6715488433837891","1.4285707473754883"
"31921","-0.7692289352416992","1.184372901916504"
"31922","-0.6959724426269531","0.18314838409423828"
"31923","-0.40293216705322266","-0.8424901962280273"
"31924","0.15872955322265625","-1.3308906555175781"
"31925","0.598292350769043","-1.6971921920776367"
"31926","0.647130012512207","-1.282052993774414"
"31927","0.3052520751953125","-0.647130012512207"
"31928","-0.2564096450805664","0.3785085678100586"
"31929","-0.647130012512207","1.25762939453125"
"31930","-0.622711181640625","1.5262508392333984"
"31931","-0.5494499206542969","1.1355304718017578"
"31932","-0.40293216705322266","0.061049461364746094"
"31933","-0.08546829223632812","-0.9157514572143555"
"31934","0.47618865966796875","-1.5018320083618164"
"31935","0.7692289352416992","-1.7216110229492188"
"31936","0.647130012512207","-1.0622692108154297"
"31937","0.23199081420898438","-0.40293216705322266"
"31938","-0.4273509979248047","0.6959724426269531"
"31939","-0.8180713653564453","1.6239309310913086"
"31940","-0.7936525344848633","1.7460298538208008"
"31941","-0.7448101043701172","1.1599493026733398"
"31942","-0.598292350769043","0.03663063049316406"
"31943","-0.23199081420898438","-0.9157514572143555"
"31944","0.47618865966796875","-1.5506696701049805"
