"id","curA","curB","curC"
"13447","17.155065536499023","17.252745628356934","16.54456615447998"
"13448","17.716727256774902","17.350425720214844","23.2600736618042"
"13449","17.69230842590332","17.66788959503174","17.10622787475586"
"13450","18.05860996246338","17.814407348632812","17.4969482421875"
"13451","16.227107048034668","17.423686981201172","17.716727256774902"
"13452","17.155065536499023","17.10622787475586","17.39926815032959"
"13453","17.69230842590332","16.324787139892578","17.03296661376953"
"13454","17.472529411315918","14.81074333190918","17.03296661376953"
"13455","17.13064670562744","17.78998851776123","17.448105812072754"
"13456","17.03296661376953","17.30158805847168","17.057385444641113"
"13457","19.62149143218994","17.03296661376953","20.231990814208984"
"13458","17.521367073059082","17.252745628356934","23.4798526763916"
"13459","17.13064670562744","17.4969482421875","16.81318759918213"
"13460","15.030527114868164","17.10622787475586","17.4969482421875"
"13461","16.105008125305176","16.959705352783203","17.277169227600098"
"13462","17.374849319458008","16.81318759918213","16.984128952026367"
"13463","17.4969482421875","17.13064670562744","17.00854778289795"
"13464","17.00854778289795","16.08058452606201","17.350425720214844"
"13465","17.03296661376953","17.69230842590332","17.716727256774902"
"13466","17.350425720214844","17.20390796661377","15.079364776611328"
"13467","17.716727256774902","17.155065536499023","16.691088676452637"
"13468","17.472529411315918","17.69230842590332","17.10622787475586"
"13469","16.959705352783203","17.643465995788574","17.619047164916992"
"13470","16.300368309020996","17.32600688934326","17.69230842590332"
"13471","16.05616569519043","17.20390796661377","17.252745628356934"
"13472","17.66788959503174","17.521367073059082","17.00854778289795"
"13473","17.374849319458008","17.912087440490723","17.179489135742188"
"13474","17.22832679748535","17.619047164916992","17.643465995788574"
"13475","17.179489135742188","17.13064670562744","19.71917152404785"
"13476","17.78998851776123","17.13064670562744","17.252745628356934"
"13477","17.69230842590332","17.814407348632812","19.548230171203613"
"13478","17.081809043884277","17.619047164916992","17.86324977874756"
"13479","16.984128952026367","17.155065536499023","17.472529411315918"
"13480","13.199024200439453","16.788768768310547","17.081809043884277"
"13481","17.057385444641113","16.959705352783203","16.788768768310547"
"13482","17.13064670562744","20.427350997924805","16.764345169067383"
"13483","16.83760643005371","16.373624801635742","17.30158805847168"
"13484","16.93528652191162","17.00854778289795","17.22832679748535"
"13485","17.4969482421875","16.81318759918213","16.93528652191162"
"13486","17.472529411315918","17.448105812072754","15.982904434204102"
"13487","17.10622787475586","17.76556968688965","17.277169227600098"
"13488","16.91086769104004","17.350425720214844","17.838826179504395"
"13489","19.865689277648926","17.13064670562744","17.423686981201172"
"13490","17.59462833404541","16.34920597076416","17.10622787475586"
"13491","18.717947006225586","17.76556968688965","20.47618865966797"
"13492","17.252745628356934","17.643465995788574","17.521367073059082"
"13493","17.20390796661377","17.39926815032959","17.59462833404541"
"13494","17.69230842590332","16.93528652191162","17.30158805847168"
"13495","17.838826179504395","17.350425720214844","18.64469051361084"
"13496","17.277169227600098","17.448105812072754","17.155065536499023"
"13497","17.081809043884277","17.448105812072754","18.205127716064453"
"13498","16.959705352783203","17.98534870147705","17.39926815032959"
"13499","17.66788959503174","17.13064670562744","17.13064670562744"
"13500","14.542126655578613","17.39926815032959","17.081809043884277"
"13501","16.93528652191162","17.69230842590332","17.22832679748535"
"13502","16.959705352783203","17.252745628356934","17.619047164916992"
"13503","19.572649002075195","16.7399263381958","17.155065536499023"
"13504","17.59462833404541","15.95848560333252","16.83760643005371"
"13505","16.15384578704834","17.39926815032959","16.83760643005371"
"13506","16.83760643005371","17.32600688934326","14.420022964477539"
"13507","16.886448860168457","16.984128952026367","17.30158805847168"
"13508","17.4969482421875","16.93528652191162","16.886448860168457"
"13509","17.66788959503174","16.61782741546631","19.890108108520508"
"13510","17.350425720214844","17.716727256774902","17.13064670562744"
"13511","16.202688217163086","17.20390796661377","17.619047164916992"
"13512","17.20390796661377","17.057385444641113","17.448105812072754"
"13513","17.741146087646484","15.616607666015625","17.13064670562744"
"13514","17.545785903930664","17.4969482421875","17.179489135742188"
"13515","17.277169227600098","17.716727256774902","17.545785903930664"
"13516","17.86324977874756","16.25152587890625","17.814407348632812"
"13517","17.472529411315918","17.081809043884277","21.892552375793457"
"13518","20.695972442626953","17.22832679748535","17.081809043884277"
"13519","17.448105812072754","17.69230842590332","17.057385444641113"
"13520","16.54456615447998","17.521367073059082","17.86324977874756"
"13521","17.20390796661377","17.155065536499023","17.570209503173828"
"13522","17.814407348632812","17.03296661376953","14.957265853881836"
"13523","19.059829711914062","17.472529411315918","17.39926815032959"
"13524","17.155065536499023","12.271060943603516","19.304027557373047"
"13525","16.984128952026367","17.30158805847168","17.472529411315918"
"13526","17.03296661376953","16.788768768310547","15.054945945739746"
"13527","17.545785903930664","16.54456615447998","16.959705352783203"
"13528","17.252745628356934","17.32600688934326","16.862025260925293"
"13529","16.93528652191162","23.308911323547363","16.91086769104004"
"13530","17.081809043884277","17.057385444641113","17.521367073059082"
"13531","18.131866455078125","15.274724960327148","17.22832679748535"
"13532","17.76556968688965","17.277169227600098","17.20390796661377"
"13533","17.350425720214844","17.277169227600098","17.03296661376953"
"13534","17.30158805847168","17.423686981201172","17.521367073059082"
"13535","17.20390796661377","17.081809043884277","17.423686981201172"
"13536","18.815627098083496","17.277169227600098","17.155065536499023"
"13537","17.741146087646484","17.69230842590332","17.00854778289795"
"13538","18.766789436340332","17.88766860961914","17.545785903930664"
"13539","17.448105812072754","17.277169227600098","17.76556968688965"
"13540","15.982904434204102","16.71550750732422","21.306471824645996"
"13541","17.78998851776123","17.155065536499023","17.057385444641113"
"13542","17.179489135742188","17.66788959503174","23.08913230895996"
"13543","16.984128952026367","17.59462833404541","17.570209503173828"
"13544","17.20390796661377","17.155065536499023","16.7399263381958"
"13545","17.570209503173828","17.00854778289795","17.179489135742188"
"13546","17.643465995788574","17.374849319458008","16.373624801635742"
"13547","17.155065536499023","20.940170288085938","17.13064670562744"
"13548","16.91086769104004","16.959705352783203","17.4969482421875"
"13549","16.83760643005371","20.525031089782715","16.886448860168457"
"13550","17.521367073059082","16.862025260925293","17.20390796661377"
"13551","17.374849319458008","15.641026496887207","16.764345169067383"
"13552","16.93528652191162","17.30158805847168","17.350425720214844"
"13553","16.984128952026367","16.984128952026367","17.448105812072754"
"13554","21.282052993774414","16.93528652191162","17.20390796661377"
"13555","17.78998851776123","17.13064670562744","16.93528652191162"
"13556","19.938950538635254","17.912087440490723","17.081809043884277"
"13557","16.71550750732422","17.39926815032959","17.741146087646484"
"13558","18.791208267211914","16.93528652191162","17.4969482421875"
"13559","17.716727256774902","17.10622787475586","17.22832679748535"
"13560","17.39926815032959","17.643465995788574","16.08058452606201"
"13561","17.22832679748535","17.88766860961914","17.472529411315918"
"13562","17.13064670562744","17.252745628356934","16.71550750732422"
"13563","17.20390796661377","17.081809043884277","17.39926815032959"
"13564","17.88766860961914","18.009767532348633","16.64224624633789"
"13565","17.448105812072754","17.619047164916992","17.10622787475586"
"13566","17.155065536499023","17.350425720214844","17.155065536499023"
"13567","17.4969482421875","14.61538314819336","17.448105812072754"
"13568","17.521367073059082","16.959705352783203","17.350425720214844"
"13569","17.66788959503174","16.81318759918213","16.764345169067383"
"13570","17.13064670562744","17.570209503173828","16.91086769104004"
"13571","20.647130012512207","12.88156509399414","17.521367073059082"
"13572","17.00854778289795","16.788768768310547","17.20390796661377"
"13573","17.59462833404541","16.984128952026367","16.81318759918213"
"13574","14.493284225463867","17.252745628356934","16.886448860168457"
"13575","16.91086769104004","17.374849319458008","17.32600688934326"
"13576","16.959705352783203","17.22832679748535","17.716727256774902"
"13577","17.448105812072754","16.959705352783203","16.275944709777832"
"13578","16.81318759918213","17.155065536499023","17.374849319458008"
"13579","17.448105812072754","17.4969482421875","17.10622787475586"
"13580","17.057385444641113","17.39926815032959","15.885224342346191"
"13581","17.20390796661377","17.081809043884277","17.570209503173828"
"13582","17.76556968688965","22.60073184967041","17.155065536499023"
"13583","18.522586822509766","17.619047164916992","17.22832679748535"
"13584","17.39926815032959","17.423686981201172","18.93773078918457"
"13585","17.03296661376953","17.32600688934326","17.814407348632812"
"13586","17.350425720214844","17.03296661376953","17.643465995788574"
"13587","17.76556968688965","15.934066772460938","17.03296661376953"
"13588","17.570209503173828","17.59462833404541","17.057385444641113"
"13589","19.377288818359375","17.4969482421875","15.20146369934082"
"13590","17.252745628356934","17.081809043884277","17.570209503173828"
"13591","17.88766860961914","16.959705352783203","17.13064670562744"
"13592","17.643465995788574","17.057385444641113","16.44688606262207"
"13593","16.61782741546631","17.59462833404541","17.10622787475586"
"13594","14.786324501037598","16.984128952026367","17.448105812072754"
"13595","16.959705352783203","16.788768768310547","15.592184066772461"
"13596","17.472529411315918","15.665445327758789","17.10622787475586"
"13597","17.472529411315918","17.350425720214844","17.03296661376953"
"13598","17.22832679748535","17.350425720214844","17.252745628356934"
"13599","17.00854778289795","17.13064670562744","18.2539701461792"
"13600","17.472529411315918","16.886448860168457","17.350425720214844"
"13601","17.912087440490723","17.03296661376953","17.22832679748535"
"13602","17.4969482421875","19.548230171203613","17.179489135742188"
"13603","22.356534004211426","17.423686981201172","17.741146087646484"
"13604","17.252745628356934","17.155065536499023","17.521367073059082"
"13605","16.788768768310547","17.00854778289795","17.350425720214844"
"13606","17.88766860961914","17.472529411315918","17.155065536499023"
"13607","17.472529411315918","19.42613124847412","17.350425720214844"
"13608","17.179489135742188","17.252745628356934","17.814407348632812"
"13609","17.423686981201172","17.00854778289795","21.794872283935547"
"13610","17.78998851776123","16.984128952026367","17.13064670562744"
"13611","17.4969482421875","17.448105812072754","17.570209503173828"
"13612","17.10622787475586","17.472529411315918","17.570209503173828"
"13613","23.015871047973633","17.155065536499023","17.643465995788574"
"13614","19.13309097290039","17.00854778289795","17.13064670562744"
"13615","17.76556968688965","19.890108108520508","16.862025260925293"
"13616","17.30158805847168","20.451769828796387","16.886448860168457"
"13617","16.91086769104004","18.034186363220215","17.521367073059082"
"13618","17.03296661376953","16.227107048034668","17.32600688934326"
"13619","17.448105812072754","16.81318759918213","21.81929111480713"
"13620","17.619047164916992","17.39926815032959","21.037850379943848"
"13621","17.22832679748535","17.472529411315918","17.39926815032959"
"13622","19.792428016662598","17.155065536499023","17.69230842590332"
"13623","19.938950538635254","17.03296661376953","17.350425720214844"
"13624","18.302807807922363","17.081809043884277","17.13064670562744"
"13625","21.770453453063965","17.472529411315918","17.252745628356934"
"13626","17.30158805847168","18.669109344482422","17.838826179504395"
"13627","17.22832679748535","16.91086769104004","18.034186363220215"
"13628","17.741146087646484","16.91086769104004","17.155065536499023"
"13629","17.98534870147705","17.277169227600098","19.62149143218994"
"13630","17.448105812072754","17.741146087646484","17.4969482421875"
"13631","17.20390796661377","17.4969482421875","17.741146087646484"
"13632","17.277169227600098","16.984128952026367","17.448105812072754"
"13633","16.81318759918213","17.057385444641113","17.252745628356934"
"13634","18.717947006225586","17.32600688934326","17.10622787475586"
"13635","17.30158805847168","17.179489135742188","17.619047164916992"
"13636","17.03296661376953","19.010987281799316","17.66788959503174"
"13637","17.277169227600098","16.666665077209473","17.32600688934326"
"13638","17.86324977874756","16.91086769104004","16.64224624633789"
"13639","17.277169227600098","17.32600688934326","18.522586822509766"
"13640","16.93528652191162","17.20390796661377","23.08913230895996"
"13641","16.984128952026367","16.91086769104004","17.88766860961914"
"13642","17.521367073059082","16.764345169067383","17.155065536499023"
"13643","17.057385444641113","17.13064670562744","16.93528652191162"
"13644","17.76556968688965","17.619047164916992","17.252745628356934"
"13645","17.03296661376953","18.27838897705078","17.814407348632812"
"13646","17.13064670562744","22.380952835083008","17.350425720214844"
"13647","17.88766860961914","22.86935329437256","16.984128952026367"
"13648","17.521367073059082","17.20390796661377","17.252745628356934"
"13649","17.22832679748535","17.643465995788574","22.722830772399902"
"13650","17.30158805847168","17.179489135742188","18.27838897705078"
"13651","17.59462833404541","16.984128952026367","17.39926815032959"
"13652","16.007328033447266","17.277169227600098","17.155065536499023"
"13653","16.373624801635742","17.521367073059082","17.277169227600098"
"13654","21.15994930267334","17.350425720214844","17.741146087646484"
"13655","22.01465129852295","16.984128952026367","17.619047164916992"
"13656","17.66788959503174","17.4969482421875","17.155065536499023"
"13657","17.545785903930664","17.39926815032959","17.179489135742188"
"13658","17.20390796661377","17.521367073059082","19.304027557373047"
"13659","17.057385444641113","17.22832679748535","16.373624801635742"
"13660","17.32600688934326","16.788768768310547","22.30769157409668"
"13661","17.59462833404541","16.81318759918213","17.716727256774902"
"13662","17.252745628356934","17.30158805847168","16.959705352783203"
"13663","19.352869987487793","17.20390796661377","17.4969482421875"
"13664","16.031746864318848","16.788768768310547","17.448105812072754"
"13665","17.423686981201172","15.006103515625","17.13064670562744"
"13666","17.59462833404541","16.81318759918213","17.081809043884277"
"13667","17.155065536499023","16.324787139892578","17.252745628356934"
"13668","17.03296661376953","17.081809043884277","17.643465995788574"
"13669","17.155065536499023","16.93528652191162","19.52381134033203"
"13670","17.69230842590332","16.984128952026367","17.448105812072754"
"13671","17.66788959503174","17.4969482421875","17.350425720214844"
"13672","19.52381134033203","17.423686981201172","17.76556968688965"
"13673","15.689864158630371","17.20390796661377","17.912087440490723"
"13674","17.179489135742188","16.959705352783203","21.599512100219727"
"13675","17.838826179504395","17.081809043884277","17.179489135742188"
"13676","17.423686981201172","17.448105812072754","17.179489135742188"
"13677","17.03296661376953","17.98534870147705","17.76556968688965"
"13678","17.155065536499023","17.03296661376953","17.66788959503174"
"13679","17.32600688934326","16.984128952026367","17.00854778289795"
"13680","17.4969482421875","17.472529411315918","22.30769157409668"
"13681","17.22832679748535","19.279608726501465","17.32600688934326"
"13682","16.886448860168457","17.057385444641113","17.66788959503174"
"13683","18.717947006225586","16.81318759918213","17.277169227600098"
"13684","17.86324977874756","16.764345169067383","16.91086769104004"
"13685","17.22832679748535","17.277169227600098","17.10622787475586"
"13686","16.93528652191162","16.788768768310547","17.39926815032959"
"13687","16.93528652191162","16.93528652191162","17.570209503173828"
"13688","16.05616569519043","16.862025260925293","17.277169227600098"
"13689","17.69230842590332","17.057385444641113","21.697192192077637"
"13690","19.13309097290039","17.619047164916992","17.00854778289795"
"13691","16.959705352783203","17.350425720214844","17.741146087646484"
"13692","17.155065536499023","14.859585762023926","21.330890655517578"
"13693","17.643465995788574","17.13064670562744","17.374849319458008"
"13694","17.32600688934326","17.374849319458008","15.95848560333252"
"13695","17.32600688934326","17.838826179504395","17.59462833404541"
"13696","17.13064670562744","20.329670906066895","17.912087440490723"
"13697","17.30158805847168","16.886448860168457","17.4969482421875"
"13698","17.838826179504395","17.10622787475586","17.20390796661377"
"13699","20.109891891479492","17.741146087646484","17.521367073059082"
"13700","17.179489135742188","17.39926815032959","17.716727256774902"
"13701","16.44688606262207","17.10622787475586","17.814407348632812"
"13702","17.619047164916992","16.959705352783203","17.374849319458008"
"13703","20.57386875152588","17.22832679748535","17.081809043884277"
"13704","17.081809043884277","17.4969482421875","17.155065536499023"
"13705","16.91086769104004","17.13064670562744","19.352869987487793"
"13706","18.57142925262451","16.691088676452637","17.350425720214844"
"13707","17.472529411315918","16.81318759918213","16.984128952026367"
"13708","17.20390796661377","17.30158805847168","17.03296661376953"
"13709","16.886448860168457","17.39926815032959","23.65079402923584"
"13710","16.91086769104004","17.03296661376953","17.936506271362305"
"13711","17.22832679748535","16.81318759918213","17.32600688934326"
"13712","17.741146087646484","17.374849319458008","22.33211040496826"
"13713","17.277169227600098","17.643465995788574","17.252745628356934"
"13714","17.10622787475586","18.400487899780273","17.741146087646484"
"13715","17.10622787475586","17.10622787475586","17.69230842590332"
"13716","17.59462833404541","16.44688606262207","17.472529411315918"
"13717","17.619047164916992","17.30158805847168","17.374849319458008"
"13718","17.350425720214844","17.741146087646484","17.4969482421875"
"13719","22.942614555358887","16.5201473236084","17.838826179504395"
"13720","17.20390796661377","17.03296661376953","17.643465995788574"
"13721","17.30158805847168","17.00854778289795","17.252745628356934"
"13722","17.4969482421875","17.521367073059082","17.22832679748535"
"13723","19.81685161590576","16.275944709777832","17.716727256774902"
"13724","17.00854778289795","15.7631254196167","17.838826179504395"
"13725","17.448105812072754","16.959705352783203","17.619047164916992"
"13726","15.274724960327148","17.081809043884277","17.081809043884277"
"13727","17.00854778289795","17.545785903930664","19.304027557373047"
"13728","16.959705352783203","17.10622787475586","17.521367073059082"
"13729","16.83760643005371","16.788768768310547","17.448105812072754"
"13730","17.545785903930664","16.71550750732422","17.10622787475586"
"13731","17.32600688934326","17.10622787475586","16.93528652191162"
"13732","16.93528652191162","17.472529411315918","17.00854778289795"
"13733","16.788768768310547","17.20390796661377","17.88766860961914"
"13734","17.252745628356934","16.64224624633789","17.39926815032959"
"13735","17.619047164916992","16.984128952026367","17.32600688934326"
"13736","17.30158805847168","15.152626037597656","17.30158805847168"
"13737","17.03296661376953","17.350425720214844","17.69230842590332"
"13738","17.13064670562744","17.10622787475586","17.76556968688965"
"13739","20.647130012512207","15.982904434204102","17.39926815032959"
"13740","17.838826179504395","17.448105812072754","17.252745628356934"
"13741","17.814407348632812","17.69230842590332","17.4969482421875"
"13742","17.00854778289795","17.277169227600098","17.912087440490723"
"13743","16.495728492736816","17.057385444641113","17.545785903930664"
"13744","18.131866455078125","17.057385444641113","17.252745628356934"
"13745","17.423686981201172","17.472529411315918","23.2600736618042"
"13746","15.885224342346191","17.472529411315918","18.08302879333496"
"13747","17.10622787475586","17.22832679748535","22.77167320251465"
"13748","17.448105812072754","16.886448860168457","17.448105812072754"
"13749","17.66788959503174","16.886448860168457","17.472529411315918"
"13750","17.22832679748535","17.4969482421875","17.20390796661377"
"13751","16.788768768310547","17.155065536499023","17.570209503173828"
"13752","16.83760643005371","22.551894187927246","15.128207206726074"
"13753","17.30158805847168","16.764345169067383","17.03296661376953"
"13754","18.595848083496094","21.892552375793457","16.93528652191162"
"13755","16.984128952026367","17.448105812072754","17.448105812072754"
"13756","16.83760643005371","17.545785903930664","19.548230171203613"
"13757","17.03296661376953","16.471304893493652","20.427350997924805"
"13758","17.69230842590332","16.984128952026367","17.179489135742188"
"13759","17.4969482421875","15.909647941589355","17.20390796661377"
"13760","17.155065536499023","17.448105812072754","21.330890655517578"
"13761","17.252745628356934","17.03296661376953","17.86324977874756"
"13762","17.619047164916992","17.155065536499023","17.4969482421875"
"13763","18.35165023803711","17.39926815032959","17.30158805847168"
"13764","17.69230842590332","17.66788959503174","17.374849319458008"
"13765","17.057385444641113","17.374849319458008","17.86324977874756"
"13766","17.22832679748535","17.081809043884277","17.716727256774902"
"13767","17.59462833404541","24.481072425842285","17.252745628356934"
"13768","15.372405052185059","17.545785903930664","17.22832679748535"
"13769","17.20390796661377","17.643465995788574","18.18070888519287"
"13770","17.10622787475586","17.643465995788574","17.838826179504395"
"13771","17.155065536499023","16.91086769104004","17.448105812072754"
"13772","17.643465995788574","16.984128952026367","20.647130012512207"
"13773","17.179489135742188","17.423686981201172","17.057385444641113"
"13774","23.724055290222168","17.13064670562744","15.811967849731445"
"13775","16.862025260925293","16.83760643005371","17.277169227600098"
"13776","17.252745628356934","16.71550750732422","17.22832679748535"
"13777","17.69230842590332","17.081809043884277","17.00854778289795"
"13778","17.03296661376953","17.521367073059082","20.647130012512207"
"13779","16.81318759918213","19.450550079345703","17.66788959503174"
"13780","17.057385444641113","16.984128952026367","16.61782741546631"
"13781","17.570209503173828","20.207571983337402","17.22832679748535"
"13782","17.472529411315918","17.521367073059082","17.30158805847168"
"13783","17.10622787475586","17.643465995788574","17.741146087646484"
"13784","17.03296661376953","17.22832679748535","17.98534870147705"
"13785","17.374849319458008","19.059829711914062","17.570209503173828"
"13786","17.545785903930664","17.350425720214844","17.30158805847168"
"13787","17.350425720214844","16.71550750732422","17.39926815032959"
"13788","19.52381134033203","17.39926815032959","17.814407348632812"
"13789","17.057385444641113","17.10622787475586","17.838826179504395"
"13790","16.984128952026367","17.03296661376953","17.350425720214844"
"13791","17.59462833404541","17.448105812072754","17.22832679748535"
"13792","17.13064670562744","17.39926815032959","23.211231231689453"
"13793","16.788768768310547","17.374849319458008","17.86324977874756"
"13794","17.277169227600098","16.862025260925293","20.012211799621582"
"13795","17.472529411315918","16.862025260925293","17.13064670562744"
"13796","17.13064670562744","17.30158805847168","17.081809043884277"
"13797","18.54701042175293","16.91086769104004","17.521367073059082"
"13798","16.81318759918213","16.862025260925293","16.862025260925293"
"13799","17.179489135742188","19.743590354919434","17.10622787475586"
"13800","17.570209503173828","17.057385444641113","16.495728492736816"
"13801","17.179489135742188","17.570209503173828","16.91086769104004"
"13802","16.83760643005371","17.252745628356934","17.76556968688965"
"13803","16.81318759918213","17.00854778289795","17.619047164916992"
"13804","17.741146087646484","17.00854778289795","17.277169227600098"
"13805","20.305252075195312","17.59462833404541","17.252745628356934"
"13806","21.599512100219727","17.69230842590332","17.69230842590332"
"13807","17.10622787475586","17.521367073059082","18.05860996246338"
"13808","17.277169227600098","17.057385444641113","17.570209503173828"
"13809","17.716727256774902","17.10622787475586","17.20390796661377"
"13810","17.423686981201172","17.838826179504395","17.22832679748535"
"13811","17.00854778289795","17.472529411315918","21.599512100219727"
"13812","17.13064670562744","17.22832679748535","23.16239356994629"
"13813","17.374849319458008","17.10622787475586","17.4969482421875"
"13814","17.39926815032959","17.423686981201172","17.20390796661377"
"13815","17.936506271362305","17.66788959503174","17.277169227600098"
"13816","16.34920597076416","17.179489135742188","17.78998851776123"
"13817","17.277169227600098","16.959705352783203","17.472529411315918"
"13818","17.448105812072754","18.034186363220215","17.03296661376953"
"13819","17.22832679748535","20.695972442626953","16.93528652191162"
"13820","16.81318759918213","17.59462833404541","17.30158805847168"
"13821","16.71550750732422","16.959705352783203","17.88766860961914"
"13822","17.252745628356934","16.788768768310547","17.741146087646484"
"13823","17.521367073059082","16.764345169067383","17.423686981201172"
"13824","17.277169227600098","17.643465995788574","17.13064670562744"
"13825","13.125762939453125","17.179489135742188","17.521367073059082"
"13826","21.233210563659668","17.081809043884277","17.619047164916992"
"13827","21.086692810058594","17.00854778289795","17.374849319458008"
"13828","17.619047164916992","17.66788959503174","17.22832679748535"
"13829","17.20390796661377","19.792428016662598","17.448105812072754"
"13830","17.03296661376953","18.595848083496094","18.05860996246338"
"13831","17.22832679748535","17.10622787475586","17.545785903930664"
"13832","17.643465995788574","17.10622787475586","17.277169227600098"
"13833","17.472529411315918","17.59462833404541","21.135530471801758"
"13834","16.959705352783203","17.545785903930664","17.76556968688965"
"13835","22.844934463500977","17.155065536499023","17.88766860961914"
"13836","19.597067832946777","17.00854778289795","17.423686981201172"
"13837","17.741146087646484","16.959705352783203","17.179489135742188"
"13838","18.791208267211914","17.716727256774902","17.252745628356934"
"13839","16.91086769104004","20.402932167053223","17.643465995788574"
"13840","16.862025260925293","17.00854778289795","17.521367073059082"
"13841","17.32600688934326","16.886448860168457","17.10622787475586"
"13842","17.20390796661377","17.374849319458008","17.179489135742188"
"13843","16.93528652191162","17.521367073059082","17.838826179504395"
"13844","16.71550750732422","17.179489135742188","20.647130012512207"
"13845","16.91086769104004","16.83760643005371","17.277169227600098"
"13846","17.4969482421875","17.057385444641113","17.057385444641113"
"13847","14.420022964477539","17.545785903930664","17.13064670562744"
"13848","16.93528652191162","17.472529411315918","17.76556968688965"
"13849","16.984128952026367","21.81929111480713","17.66788959503174"
"13850","17.472529411315918","17.081809043884277","17.277169227600098"
"13851","17.643465995788574","14.395604133605957","17.22832679748535"
"13852","17.252745628356934","17.88766860961914","17.98534870147705"
"13853","17.39926815032959","17.570209503173828","16.324787139892578"
"13854","17.20390796661377","17.10622787475586","17.619047164916992"
"13855","17.59462833404541","16.202688217163086","17.252745628356934"
"13856","16.324787139892578","17.66788959503174","17.32600688934326"
"13857","17.13064670562744","17.78998851776123","17.619047164916992"
"13858","15.665445327758789","17.252745628356934","17.936506271362305"
"13859","17.081809043884277","20.109891891479492","17.39926815032959"
"13860","17.716727256774902","16.593408584594727","17.155065536499023"
"13861","17.472529411315918","17.59462833404541","17.20390796661377"
"13862","13.980464935302734","17.179489135742188","17.155065536499023"
"13863","16.83760643005371","17.057385444641113","17.545785903930664"
"13864","17.10622787475586","16.886448860168457","17.03296661376953"
"13865","17.277169227600098","17.22832679748535","16.93528652191162"
"13866","23.16239356994629","17.545785903930664","17.32600688934326"
"13867","20.354089736938477","17.155065536499023","17.814407348632812"
"13868","16.91086769104004","17.10622787475586","21.45298957824707"
"13869","17.545785903930664","16.398048400878906","16.93528652191162"
"13870","17.20390796661377","17.570209503173828","16.81318759918213"
"13871","15.665445327758789","17.545785903930664","17.76556968688965"
"13872","16.93528652191162","17.10622787475586","20.47618865966797"
"13873","17.521367073059082","17.057385444641113","15.20146369934082"
"13874","17.521367073059082","17.521367073059082","16.984128952026367"
"13875","17.155065536499023","21.599512100219727","17.277169227600098"
"13876","16.691088676452637","17.374849319458008","18.05860996246338"
"13877","17.20390796661377","16.691088676452637","23.333334922790527"
"13878","17.716727256774902","17.374849319458008","17.13064670562744"
"13879","17.252745628356934","20.500612258911133","17.20390796661377"
"13880","16.984128952026367","16.788768768310547","17.78998851776123"
"13881","16.959705352783203","17.252745628356934","17.69230842590332"
"13882","20.57386875152588","17.374849319458008","17.179489135742188"
"13883","17.76556968688965","17.716727256774902","17.081809043884277"
"13884","14.420022964477539","15.347986221313477","17.13064670562744"
"13885","16.81318759918213","17.277169227600098","17.78998851776123"
"13886","21.72161102294922","16.81318759918213","17.252745628356934"
"13887","17.423686981201172","16.83760643005371","16.959705352783203"
"13888","17.03296661376953","17.472529411315918","16.886448860168457"
"13889","16.44688606262207","16.984128952026367","17.545785903930664"
"13890","16.788768768310547","16.862025260925293","18.37606906890869"
"13891","15.445666313171387","16.83760643005371","17.10622787475586"
"13892","17.4969482421875","17.4969482421875","21.404151916503906"
"13893","17.00854778289795","17.96092987060547","16.764345169067383"
"13894","16.886448860168457","17.374849319458008","17.912087440490723"
"13895","17.081809043884277","17.057385444641113","17.472529411315918"
"13896","17.76556968688965","17.20390796661377","17.13064670562744"
"13897","17.155065536499023","20.036630630493164","17.155065536499023"
"13898","16.984128952026367","17.4969482421875","17.814407348632812"
"13899","17.00854778289795","15.543346405029297","17.66788959503174"
"13900","17.4969482421875","17.423686981201172","17.4969482421875"
"13901","17.66788959503174","17.570209503173828","17.10622787475586"
"13902","17.277169227600098","22.283272743225098","17.32600688934326"
"13903","16.93528652191162","17.350425720214844","17.96092987060547"
"13904","14.224662780761719","17.081809043884277","17.350425720214844"
"13905","17.76556968688965","17.057385444641113","17.20390796661377"
"13906","18.54701042175293","17.936506271362305","17.00854778289795"
"13907","17.00854778289795","17.30158805847168","17.643465995788574"
"13908","16.764345169067383","16.91086769104004","17.374849319458008"
"13909","14.200243949890137","16.984128952026367","16.886448860168457"
"13910","17.521367073059082","17.39926815032959","19.42613124847412"
"13911","16.886448860168457","17.4969482421875","17.30158805847168"
"13912","16.71550750732422","17.057385444641113","19.181928634643555"
"13913","17.545785903930664","16.81318759918213","16.691088676452637"
"13914","17.570209503173828","17.081809043884277","16.886448860168457"
"13915","17.057385444641113","17.76556968688965","16.178264617919922"
"13916","16.886448860168457","17.30158805847168","17.741146087646484"
"13917","16.93528652191162","20.036630630493164","17.716727256774902"
"13918","17.66788959503174","17.179489135742188","17.155065536499023"
"13919","17.521367073059082","12.29548454284668","17.155065536499023"
"13920","17.39926815032959","17.66788959503174","17.716727256774902"
"13921","17.00854778289795","17.32600688934326","17.912087440490723"
"13922","17.39926815032959","17.472529411315918","17.423686981201172"
"13923","18.08302879333496","17.20390796661377","16.91086769104004"
"13924","19.71917152404785","18.08302879333496","17.081809043884277"
"13925","16.862025260925293","17.472529411315918","17.741146087646484"
"13926","17.057385444641113","17.20390796661377","17.448105812072754"
"13927","17.277169227600098","17.10622787475586","17.13064670562744"
"13928","17.521367073059082","17.619047164916992","16.93528652191162"
